# Columns:
# x pixel
# y pixel
# galactic longitude
# galactic latitude
# phi (radians)
# sigma_phi (radians)
       135.00000       110.00000       265.66848       1.2536873      0.54273337    0.0058681262
       136.00000       110.00000       265.66014       1.2536885      0.58732760    0.0077185985
       137.00000       110.00000       265.65181       1.2536897      0.63578069    0.0097321859
       138.00000       110.00000       265.64347       1.2536908      0.68252379     0.011548001
       139.00000       110.00000       265.63514       1.2536919      0.71906918     0.012736264
       140.00000       110.00000       265.62680       1.2536930      0.74310660     0.013331971
       141.00000       110.00000       265.61847       1.2536940      0.76443112     0.013783199
       142.00000       110.00000       265.61013       1.2536951      0.79185647     0.014311927
       143.00000       110.00000       265.60180       1.2536961      0.82784134     0.015142434
       144.00000       110.00000       265.59346       1.2536971      0.87217957     0.016576067
       145.00000       110.00000       265.58513       1.2536980      0.92094153     0.018603329
       146.00000       110.00000       265.57679       1.2536989      0.97150749     0.021341693
       147.00000       110.00000       265.56846       1.2536998       1.0286789     0.025617182
       148.00000       110.00000       265.56012       1.2537007       1.0996587     0.032478865
       149.00000       110.00000       265.55179       1.2537015       1.1905299     0.041782405
       150.00000       110.00000       265.54345       1.2537024       1.3144351     0.050028056
       151.00000       110.00000       265.53512       1.2537032       1.4746975     0.047792457
       152.00000       110.00000       265.52678       1.2537039       1.6167409     0.035443634
       153.00000       110.00000       265.51845       1.2537047       1.6995128     0.026399989
       154.00000       110.00000       265.51011       1.2537054       1.7305423     0.023497146
       155.00000       110.00000       265.50178       1.2537061       1.7159618     0.025789062
       156.00000       110.00000       265.49344       1.2537067       1.6702524     0.031608939
       157.00000       110.00000       265.48511       1.2537073       1.6328623     0.037278593
       158.00000       110.00000       265.47677       1.2537080       1.6339046     0.040753465
       159.00000       110.00000       265.46844       1.2537085       1.6667101     0.042673670
       160.00000       110.00000       265.46010       1.2537091       1.6994666     0.045047104
       161.00000       110.00000       265.45177       1.2537096       1.6733888     0.054326266
       162.00000       110.00000       265.44343       1.2537101       1.5505608     0.068484336
       163.00000       110.00000       265.43510       1.2537106       1.4055459     0.066060215
       164.00000       110.00000       265.42676       1.2537110       1.2957675     0.054314148
       165.00000       110.00000       265.41843       1.2537114       1.2156248     0.043295022
       166.00000       110.00000       265.41009       1.2537118       1.1652503     0.034963921
       167.00000       110.00000       265.40176       1.2537122       1.1405103     0.029959623
       168.00000       110.00000       265.39342       1.2537125       1.1251256     0.028078893
       169.00000       110.00000       265.38509       1.2537129       1.1061387     0.028794743
       170.00000       110.00000       265.37675       1.2537132       1.0791947     0.030629758
       171.00000       110.00000       265.36841       1.2537134       1.0398287     0.030940635
       172.00000       110.00000       265.36008       1.2537136      0.98127985     0.028690683
       173.00000       110.00000       265.35174       1.2537139      0.90957445     0.025355825
       174.00000       110.00000       265.34341       1.2537140      0.84284562     0.022493735
       175.00000       110.00000       265.33507       1.2537142      0.79305929     0.020698087
       176.00000       110.00000       265.32674       1.2537143      0.75958258     0.019696301
       177.00000       110.00000       265.31840       1.2537144      0.74042124     0.019039216
       178.00000       110.00000       265.31007       1.2537145      0.74057591     0.019022223
       179.00000       110.00000       265.30173       1.2537145      0.76422173     0.020155374
       120.00000       111.00000       265.79350       1.2619992       1.1153489     0.019925021
       121.00000       111.00000       265.78517       1.2620008       1.1029675     0.025189355
       122.00000       111.00000       265.77683       1.2620024       1.0687456     0.032101978
       123.00000       111.00000       265.76850       1.2620039      0.98716867     0.037236810
       124.00000       111.00000       265.76016       1.2620055      0.86981070     0.035091784
       125.00000       111.00000       265.75183       1.2620069      0.76159090     0.027935179
       126.00000       111.00000       265.74350       1.2620084      0.67895091     0.020599792
